iter	Logloss	Accuracy	Precision	Recall	F1
0	0.6712033964	0.9875	1	0	0
1	0.6499365335	0.9875	1	0	0
2	0.6294188508	0.9875	1	0	0
3	0.6092546346	0.9875	1	0	0
4	0.5901198925	0.9875	1	0	0
5	0.5711056055	0.9875	1	0	0
6	0.5523540423	0.9875	1	0	0
7	0.5347250814	0.9875	1	0	0
8	0.5174972587	0.9875	1	0	0
9	0.4997814438	0.9875	1	0	0
10	0.4845143201	0.9875	1	0	0
11	0.4696434521	0.9875	1	0	0
12	0.4556098054	0.9875	1	0	0
13	0.4410696906	0.9875	1	0	0
14	0.4274077898	0.9875	1	0	0
15	0.4139327326	0.9875	1	0	0
16	0.401728808	0.9875	1	0	0
17	0.3895872873	0.9875	1	0	0
18	0.3787178168	0.9875	1	0	0
19	0.3678907973	0.9875	1	0	0
20	0.3567316069	0.9875	1	0	0
21	0.3449966688	0.9875	1	0	0
22	0.334237708	0.9875	1	0	0
23	0.3245670285	0.9875	1	0	0
24	0.315502056	0.9875	1	0	0
25	0.3069788109	0.9875	1	0	0
26	0.298201308	0.9875	1	0	0
27	0.2893314026	0.9875	1	0	0
28	0.2813523246	0.9875	1	0	0
29	0.2737032609	0.9875	1	0	0
30	0.2667416447	0.9875	1	0	0
31	0.2599881859	0.9875	1	0	0
32	0.253377419	0.9875	1	0	0
33	0.2464322649	0.9875	1	0	0
34	0.239632269	0.9875	1	0	0
35	0.233255765	0.9875	1	0	0
36	0.2274757614	0.9875	1	0	0
37	0.221678842	0.9875	1	0	0
38	0.2164073053	0.9875	1	0	0
39	0.210364426	0.9875	1	0	0
40	0.2054536421	0.9875	1	0	0
41	0.2005323404	0.9875	1	0	0
42	0.1958214071	0.9875	1	0	0
43	0.1913205534	0.9875	1	0	0
44	0.1868871929	0.9875	1	0	0
45	0.1828181382	0.9875	1	0	0
46	0.1786300218	0.9875	1	0	0
47	0.1749336877	0.9875	1	0	0
48	0.171383621	0.9875	1	0	0
49	0.1677505582	0.9875	1	0	0
50	0.164436528	0.9875	1	0	0
51	0.1611885898	0.9875	1	0	0
52	0.1564945824	0.9875	1	0	0
53	0.1535467977	0.9875	1	0	0
54	0.1504312861	0.9875	1	0	0
55	0.1474325458	0.9875	1	0	0
56	0.1443931381	0.9875	1	0	0
57	0.1418434327	0.9875	1	0	0
58	0.1392641928	0.9875	1	0	0
59	0.1367368265	0.9875	1	0	0
60	0.1343180519	0.9875	1	0	0
61	0.131341113	0.9875	1	0	0
62	0.1289567544	0.9875	1	0	0
63	0.1266832655	0.9875	1	0	0
64	0.1244641411	0.9875	1	0	0
65	0.1223038096	0.9875	1	0	0
66	0.1203964143	0.9875	1	0	0
67	0.1184642345	0.9875	1	0	0
68	0.116587148	0.9875	1	0	0
69	0.1146287312	0.9875	1	0	0
70	0.1128715405	0.9875	1	0	0
71	0.1113091434	0.9875	1	0	0
72	0.1096967587	0.9875	1	0	0
73	0.1080761329	0.9875	1	0	0
74	0.1065975398	0.9875	1	0	0
75	0.1048268787	0.9875	1	0	0
76	0.1031971833	0.9875	1	0	0
77	0.1017752118	0.9875	1	0	0
78	0.1002890902	0.9875	1	0	0
79	0.09840817208	0.9875	1	0	0
80	0.09710860784	0.9875	1	0	0
81	0.09598321348	0.9875	1	0	0
82	0.09450161313	0.9875	1	0	0
83	0.09333926567	0.9875	1	0	0
84	0.09231954005	0.9875	1	0	0
85	0.09089849742	0.9875	1	0	0
86	0.08983240143	0.9875	1	0	0
87	0.08868752968	0.9875	1	0	0
88	0.08759542043	0.9875	1	0	0
89	0.08659360991	0.9875	1	0	0
90	0.08564840835	0.9875	1	0	0
91	0.0847127061	0.9875	1	0	0
92	0.08393833107	0.9875	1	0	0
93	0.08277906296	0.9875	1	0	0
94	0.08197231891	0.9875	1	0	0
95	0.08100557402	0.9875	1	0	0
96	0.08008860176	0.9875	1	0	0
97	0.07925456719	0.9875	1	0	0
98	0.07849462967	0.9875	1	0	0
99	0.07771206366	0.9875	1	0	0
100	0.07669310742	0.9875	1	0	0
101	0.07597404565	0.9875	1	0	0
102	0.07526343028	0.9875	1	0	0
103	0.07445049548	0.9875	1	0	0
104	0.07367234487	0.9875	1	0	0
105	0.0731296451	0.9875	1	0	0
106	0.07252866996	0.9875	1	0	0
107	0.0717398484	0.9875	1	0	0
108	0.0711076587	0.9875	1	0	0
109	0.07042802607	0.9875	1	0	0
110	0.06988189372	0.9875	1	0	0
111	0.06929211025	0.9875	1	0	0
112	0.06886176557	0.9875	1	0	0
113	0.06829777932	0.9875	1	0	0
114	0.06756967348	0.9875	1	0	0
115	0.06711041365	0.9875	1	0	0
116	0.06655642686	0.9875	1	0	0
117	0.06592409432	0.9875	1	0	0
118	0.0654369551	0.9875	1	0	0
119	0.06496842903	0.9875	1	0	0
120	0.06458632787	0.9875	1	0	0
121	0.0641150381	0.9875	1	0	0
122	0.06374849149	0.9875	1	0	0
123	0.06318604973	0.9875	1	0	0
124	0.06266863215	0.9875	1	0	0
125	0.06231123257	0.9875	1	0	0
126	0.06184826269	0.9875	1	0	0
127	0.06151911336	0.9875	1	0	0
128	0.06109493696	0.9875	1	0	0
129	0.0607294214	0.9875	1	0	0
130	0.06028918354	0.9875	1	0	0
131	0.05996215352	0.9875	1	0	0
132	0.05965649914	0.9875	1	0	0
133	0.05928648739	0.9875	1	0	0
134	0.05890831419	0.9875	1	0	0
135	0.05848134594	0.9875	1	0	0
136	0.05805981547	0.9875	1	0	0
137	0.0577440014	0.9875	1	0	0
138	0.05735059348	0.9875	1	0	0
139	0.05705958571	0.9875	1	0	0
