iter	Logloss	Accuracy	Precision	Recall	F1
0	0.536276039	0.9433887085	1	0	0
1	0.4334921447	0.9433887085	1	0	0
2	0.3577081615	0.9433887085	1	0	0
3	0.2863638192	0.9433887085	1	0	0
4	0.2569167837	0.9433887085	1	0	0
5	0.2356989294	0.9433887085	1	0	0
6	0.222830062	0.9433887085	1	0	0
7	0.2165186819	0.9433887085	1	0	0
8	0.213636306	0.9433887085	1	0	0
9	0.2130865044	0.9433887085	1	0	0
10	0.2136334342	0.9433887085	1	0	0
11	0.2157019727	0.9433887085	1	0	0
12	0.2186038426	0.943412052	1	0.0004123476802	0.0008243554393
13	0.2206124527	0.943412052	1	0.0004123476802	0.0008243554393
14	0.2243606655	0.943412857	1	0.0004265665657	0.0008527693685
15	0.2290317408	0.943412857	1	0.0004265665657	0.0008527693685
16	0.2309690872	0.943412857	1	0.0004265665657	0.0008527693685
17	0.2333749431	0.943412857	1	0.0004265665657	0.0008527693685
18	0.2355145564	0.943412857	1	0.0004265665657	0.0008527693685
19	0.2409907533	0.943412857	1	0.0004265665657	0.0008527693685
20	0.2452348433	0.943412857	1	0.0004265665657	0.0008527693685
21	0.2467306799	0.943412857	1	0.0004265665657	0.0008527693685
22	0.2484034358	0.943412857	1	0.0004265665657	0.0008527693685
23	0.2508765331	0.9434104421	0.9090909091	0.0004265665657	0.0008527330093
24	0.2520283582	0.943412052	0.9677419355	0.0004265665657	0.0008527572484
25	0.2551029937	0.943412857	0.875	0.0004976609933	0.0009947562137
26	0.2565361615	0.9434112471	0.8043478261	0.0005260987644	0.001051509769
27	0.257228409	0.9434104421	0.7547169811	0.000568755421	0.001136654258
28	0.25875215	0.943412857	0.7272727273	0.0006825065051	0.00136373322
29	0.2592102353	0.9434152718	0.7260273973	0.0007536009328	0.001505639044
30	0.2594111531	0.9434184916	0.7534246575	0.0007820387038	0.001562455612
31	0.2605849542	0.9434160768	0.7125	0.0008104764749	0.001619111193
32	0.2619773802	0.9434249312	0.7227722772	0.001037978643	0.002072980264
33	0.261765335	0.9434233213	0.7128712871	0.001023759758	0.002044583274
34	0.2630295496	0.9434297609	0.7256637168	0.001165948613	0.002328156498
35	0.2637609799	0.9434313708	0.677852349	0.001436107438	0.002866142626
36	0.265067263	0.9434531044	0.6869158879	0.002090176172	0.004167670782
37	0.26543064	0.9434539094	0.6588235294	0.002388772768	0.004760285617
38	0.2656458211	0.9434579341	0.6733870968	0.002374553882	0.00473241991
39	0.2656747759	0.9434555193	0.6666666667	0.002360334997	0.004704015416
40	0.2664086539	0.9434539094	0.6563706564	0.002417210539	0.004816682722
41	0.2671647336	0.9434514945	0.6258064516	0.002758463792	0.005492716488
42	0.2674038698	0.9434490797	0.6050420168	0.003071279273	0.006111535523
43	0.2688039798	0.9434555193	0.6136986301	0.003185030357	0.006337171471
44	0.2699311631	0.943445055	0.5875	0.003341438098	0.006645081932
45	0.2703189013	0.9434522995	0.5970515971	0.003455189182	0.006870617507
46	0.2702970095	0.9434547143	0.5985576923	0.003540502495	0.00703936674
47	0.2709891027	0.9434313708	0.557483731	0.00365425358	0.007260912558
48	0.2714551569	0.9434378104	0.5644820296	0.003796442435	0.007542159826
49	0.2715623476	0.9434394203	0.5660377358	0.003839099091	0.007626472333
50	0.2721060451	0.9434418352	0.5679012346	0.003924412405	0.007794958695
51	0.272307685	0.9434410302	0.5667351129	0.003924412405	0.007794848622
52	0.2727001918	0.94344425	0.5702647658	0.003981287947	0.007907370799
53	0.2728585374	0.9434458599	0.5717171717	0.004023944603	0.007991641252
54	0.2731406733	0.9434506896	0.5762376238	0.004137695687	0.008216393257
55	0.2731084152	0.9434651787	0.5891181989	0.004464730054	0.00886229573
56	0.2740156859	0.9434780579	0.6	0.004734888879	0.009395632301
57	0.2743138035	0.9434812777	0.6024955437	0.004805983307	0.009535900691
58	0.2742765203	0.9434716183	0.589877836	0.004805983307	0.009534286762
59	0.2745399805	0.943475643	0.59375	0.004862858849	0.009646710387
60	0.2746087255	0.9434788628	0.5962199313	0.004933953277	0.009786915993
61	0.2750135173	0.9434893272	0.6050420168	0.005118798789	0.01015171169
62	0.2751515564	0.9434949618	0.6081967213	0.005275206529	0.01045969072
63	0.27597085	0.9434965717	0.6084142395	0.005346300957	0.01059946157
64	0.2765574342	0.9435005965	0.6112	0.00543161427	0.01076753953
65	0.2765169526	0.9434973767	0.6073131955	0.00543161427	0.01076693255
66	0.2769026785	0.9435005965	0.6087636933	0.005531146469	0.01096268741
67	0.2769878029	0.9434981816	0.6046153846	0.005588022011	0.01107369785
68	0.2769814301	0.9434933519	0.5981873112	0.005630678667	0.01115634376
69	0.2771309367	0.9434973767	0.6002971768	0.005744429752	0.01137996113
70	0.2773069859	0.9434957668	0.5985185185	0.005744429752	0.01137964058
71	0.2774677083	0.9435038163	0.6046852123	0.005872399721	0.01163183687
72	0.2774410449	0.9434997915	0.6020710059	0.005787086408	0.01146398141
73	0.2783853009	0.9434997915	0.6011730205	0.005829743065	0.01154750672
74	0.2783277762	0.9434997915	0.6011730205	0.005829743065	0.01154750672
75	0.2783954467	0.9435046212	0.6011235955	0.006085683004	0.01204937994
76	0.2784496032	0.9435054262	0.6013986014	0.006114120775	0.01210517426
77	0.2786718811	0.9434901321	0.5851351351	0.006156777432	0.01218534101
78	0.278700887	0.943492547	0.5872801083	0.006170996317	0.01221365453
79	0.2790273854	0.943492547	0.5865771812	0.006213652974	0.01229704252
80	0.2790713483	0.9434949618	0.5839694656	0.006526468455	0.01290866906
81	0.2789814214	0.9435022064	0.5898089172	0.006583343997	0.01302134601
82	0.279130433	0.9435062311	0.5921717172	0.006668657311	0.01318879093
83	0.2791073764	0.9435094509	0.5939849624	0.006739751738	0.01332827196
84	0.2792778926	0.943508646	0.5927770859	0.006768189509	0.01338356858
85	0.2799199331	0.9435094509	0.5925925926	0.006825065051	0.01349470754
