iter	Passed	Remaining
0	844	8441125
1	1655	8275352
2	2467	8222708
3	3271	8176607
4	4014	8024173
5	4823	8034057
6	5574	7957612
7	6317	7890344
8	7231	8027817
9	7955	7947365
10	8716	7915016
11	9691	8066925
12	10503	8068940
13	11385	8121393
14	12234	8144173
15	12978	8098321
16	13719	8056493
17	14541	8063824
18	15338	8057322
19	16108	8038205
20	16892	8027021
21	17724	8038931
22	18484	8018064
23	19246	7999922
24	19968	7967363
25	20751	7960767
26	21427	7914736
27	22213	7911219
28	23053	7926362
29	23807	7911955
30	24531	7888805
31	25288	7877481
32	26099	7882937
33	26852	7871063
34	27556	7845681
35	28321	7838884
36	29050	7822441
37	29802	7813028
38	30536	7799433
39	31306	7795220
40	32040	7782631
41	32797	7776037
42	33637	7788961
43	34361	7775172
44	35088	7762296
45	35815	7750194
46	36515	7732759
47	37245	7722135
48	37993	7715810
49	38710	7703378
50	39415	7689057
51	40152	7681460
52	40889	7674174
53	41631	7667832
54	42372	7661735
55	43102	7653742
56	43847	7648733
57	44536	7634108
58	45284	7630017
59	46298	7670176
60	47032	7663160
61	47760	7655618
62	48487	7647953
63	49302	7654265
64	50107	7658776
65	50863	7655682
66	51681	7662003
67	52403	7653951
68	53150	7649836
69	53915	7648298
70	54639	7641105
71	55353	7632618
72	56092	7627776
73	56802	7619277
74	57524	7612464
75	58250	7606273
76	59130	7620218
77	59844	7612526
78	60563	7605659
79	61310	7602484
80	62064	7600241
81	62783	7593712
82	63504	7587600
83	64211	7579972
84	64908	7571354
85	65635	7566360
86	66353	7560536
87	67074	7555014
88	67793	7549483
89	68544	7547511
90	69280	7543941
91	70019	7540797
92	70848	7547317
93	71570	7542345
94	72327	7541064
95	73049	7536297
96	73783	7532762
97	74475	7525082
98	75235	7524292
99	75948	7518948
100	76716	7519024
101	77417	7512505
102	78178	7511972
103	78905	7508139
104	79663	7507328
105	80403	7504867
106	81134	7501497
107	81859	7497736
108	82711	7505490
109	83461	7503970
110	84156	7497489
111	84875	7493309
112	85615	7491003
113	86338	7487217
114	87083	7485401
115	87838	7484462
116	88594	7483554
117	89358	7483385
118	90078	7479569
119	90795	7475531
120	91541	7473909
121	92263	7470352
122	92999	7467896
123	93940	7481889
124	94786	7488097
125	95506	7484364
126	96193	7478077
127	96894	7473021
128	97617	7469599
129	98360	7467856
130	99094	7465391
131	99828	7462940
132	100567	7460932
133	101301	7458540
134	102059	7457932
135	102778	7454465
136	103507	7451768
137	104246	7449815
138	105011	7449770
139	105751	7447933
140	106488	7445852
141	107354	7452819
142	108130	7453445
143	108871	7451674
144	109613	7449906
145	110350	7447890
146	111045	7443091
147	111800	7442285
148	112524	7439435
149	113235	7435790
150	113983	7434581
151	114680	7430085
152	115403	7427336
153	116149	7426039
154	116882	7423938
155	117745	7430061
156	118465	7427134
157	119228	7426896
158	119974	7425578
159	120697	7422918
160	121440	7421464
161	122176	7419599
162	122896	7416757
163	123587	7412236
164	124336	7411226
165	125107	7411463
166	125862	7410789
167	126613	7409917
168	127313	7406041
169	128047	7404155
170	128760	7401111
171	129581	7404209
172	130340	7403793
173	131074	7401923
174	131768	7397870
175	132492	7395503
176	133259	7395534
177	133976	7392802
178	134702	7390564
179	135450	7389557
180	136189	7388095
181	136872	7383579
182	137601	7381609
183	138362	7381328
184	139088	7379205
185	139822	7377542
186	140567	7376434
187	141300	7374678
188	142002	7371374
189	142878	7377058
190	143620	7375756
191	144359	7374339
192	145069	7371489
193	145795	7369439
194	146512	7366949
195	147219	7363990
196	147937	7361580
197	148669	7359881
198	149391	7357696
199	150096	7354723
200	151004	7361662
201	151761	7361178
202	152527	7361150
203	153243	7358676
204	153964	7356487
205	154730	7356460
206	155434	7353477
207	156201	7353500
208	156971	7353639
209	157731	7353276
210	158456	7351308
211	159211	7350760
212	159939	7348948
213	160696	7348503
214	161419	7346464
215	162165	7345502
216	162939	7345792
217	163673	7344297
218	164430	7343830
219	165163	7342265
220	165884	7340186
221	166606	7338193
222	167349	7337107
223	168133	7337816
224	168873	7336594
225	169729	7340437
226	170494	7340270
227	171226	7338718
228	171992	7338582
229	172731	7337329
230	173469	7336041
231	174171	7333231
232	174893	7331264
233	175632	7330024
234	176403	7330135
235	177167	7329917
236	177893	7328169
237	178624	7326621
238	179366	7325522
239	180147	7325993
240	180965	7327986
241	181703	7326711
242	182475	7326794
243	183219	7325768
244	183906	7322491
245	184640	7321090
246	185370	7319510
247	186089	7317519
248	186821	7316042
249	187552	7314533
250	188293	7313457
251	189023	7311911
252	189762	7310745
253	190494	7309270
254	191224	7307758
255	191934	7305501
256	192812	7309604
257	193604	7310434
258	194344	7309287
259	195104	7308896
260	195846	7307845
261	196696	7310800
262	197438	7309710
263	198164	7308069
264	198923	7307625
265	199655	7306174
266	200385	7304695
267	201132	7303811
268	201872	7302686
269	202624	7301985
270	203366	7300936
271	204091	7299281
272	204857	7299095
273	205802	7305249
274	206505	7302774
275	207402	7307179
276	208161	7306690
277	208898	7305451
278	209645	7304546
279	210361	7302547
280	211102	7301440
281	211823	7299650
282	212567	7298650
283	213310	7297626
284	214063	7296924
285	214758	7294294
286	215532	7294300
287	216288	7293732
288	217001	7291694
289	217709	7289498
290	218514	7290588
291	219262	7289717
292	220078	7291149
293	220860	7291393
294	221558	7288896
295	222314	7288324
296	223050	7287074
297	223800	7286296
298	224531	7284867
299	225240	7282791
300	225943	7280490
301	226691	7279634
302	227420	7278194
303	228150	7276791
304	228878	7275322
305	229619	7274284
306	230345	7272774
307	231121	7272836
308	231858	7271657
309	232727	7274615
310	233478	7273879
311	234202	7272288
312	234918	7270452
313	235679	7270047
314	236408	7268614
315	237154	7267749
316	237896	7266722
317	238604	7264695
318	239387	7264913
319	240115	7263497
320	240828	7261626
321	241532	7259487
322	242268	7258302
323	243004	7257127
324	243763	7256662
325	244545	7256838
326	245244	7254590
327	246100	7256955
328	246819	7255306
329	247565	7254416
330	248319	7253788
331	249043	7252267
332	249794	7251555
333	250521	7250110
334	251240	7248481
335	251968	7247087
336	252696	7245701
337	253450	7245098
338	254201	7244379
339	254899	7242149
340	255666	7241892
341	256368	7239796
342	257108	7238763
343	257821	7236984
344	258554	7235777
345	259503	7240596
346	260226	7239107
347	261136	7242790
348	261902	7242456
349	262606	7240443
350	263344	7239349
351	264084	7238315
352	264826	7237350
353	265576	7236578
354	266318	7235614
355	267082	7235237
356	267804	7233731
357	268515	7231906
358	269218	7229891
359	269931	7228153
360	270666	7227021
361	271365	7224906
362	272106	7223927
363	272817	7222169
364	273559	7221220
365	274322	7220820
366	275124	7221460
367	275934	7222280
368	276662	7220971
369	277407	7220093
370	278163	7219500
371	278937	7219372
372	279677	7218379
373	280394	7216785
374	281121	7215441
375	281848	7214112
376	282580	7212928
377	283283	7210983
378	284063	7211007
379	284816	7210358
380	285572	7209772
381	286316	7208884
382	287182	7211043
383	287929	7210227
384	288650	7208758
385	289407	7208207
386	290148	7207226
387	290892	7206337
388	291589	7204279
389	292308	7202776
390	293055	7201961
391	293783	7200690
392	294578	7201057
393	295315	7199992
394	296076	7199526
395	296815	7198521
396	297517	7196615
397	298229	7194982
398	298919	7192789
399	299678	7192283
400	300421	7191378
401	301297	7193668
402	302041	7192794
403	302762	7191354
404	303502	7190391
405	304232	7189171
406	304965	7188039
407	305714	7187287
408	306446	7186127
409	307141	7184122
410	307884	7183232
411	308626	7182316
412	309320	7180286
413	310121	7180737
414	310869	7179969
415	311587	7178491
416	312319	7177354
417	313053	7176265
418	313960	7179135
419	314707	7178337
420	315438	7177163
421	316159	7175775
422	316912	7175117
423	317609	7173190
424	318352	7172284
425	319099	7171499
426	319843	7170647
427	320579	7169599
428	321311	7168466
429	322013	7166667
430	322710	7164769
431	323644	7168136
432	324352	7166464
433	325126	7166266
434	325840	7164743
435	326573	7163646
436	327473	7166197
437	328203	7165026
438	328933	7163853
439	329693	7163340
440	330496	7163747
441	331197	7161960
442	331934	7160941
443	332766	7161984
444	333518	7161286
445	334302	7161265
446	335068	7160871
447	335814	7160042
448	336552	7159043
449	337311	7158496
450	338177	7160210
451	338926	7159457
452	339658	7158326
453	340438	7158215
454	341169	7157056
455	341906	7156037
456	342620	7154549
457	343341	7153188
458	344027	7151115
459	344738	7149570
460	345451	7148066
461	346202	7147349
462	346908	7145723
463	347663	7145087
464	348439	7144884
465	349167	7143694
466	349909	7142791
467	350645	7141775
468	351410	7141347
469	352108	7139570
470	352823	7138112
