iter	Logloss	Accuracy	Precision	Recall	F1
0	0.01017553785	0.9987069259	0.9981559605	0.9923004683	0.9952196016
1	0.00940294614	0.9987069259	0.9981559605	0.9923004683	0.9952196016
2	0.009310448873	0.9987069259	0.9981559605	0.9923004683	0.9952196016
3	0.009292058846	0.9987069259	0.9981559605	0.9923004683	0.9952196016
4	0.009266873523	0.9987069259	0.9981559605	0.9923004683	0.9952196016
5	0.009234223359	0.9987069259	0.9981559605	0.9923004683	0.9952196016
6	0.009229107153	0.9987069259	0.9981559605	0.9923004683	0.9952196016
7	0.00919541929	0.9987077984	0.9981559724	0.9923069006	0.9952228426
8	0.009149446224	0.9987077984	0.9981559724	0.9923069006	0.9952228426
9	0.009147306532	0.9987077984	0.9981559724	0.9923069006	0.9952228426
10	0.009142350037	0.9987077984	0.9981559724	0.9923069006	0.9952228426
11	0.009132385278	0.9987095434	0.9981559962	0.9923197653	0.9952293247
12	0.00912329623	0.998710416	0.9981624545	0.9923197653	0.9952325349
13	0.009094935945	0.998710416	0.9981624545	0.9923197653	0.9952325349
14	0.009092039274	0.998710416	0.9981624545	0.9923197653	0.9952325349
15	0.009089785224	0.998710416	0.9981624545	0.9923197653	0.9952325349
16	0.009086953732	0.998710416	0.9981624545	0.9923197653	0.9952325349
17	0.00908613579	0.998710416	0.9981624545	0.9923197653	0.9952325349
18	0.009086089547	0.998710416	0.9981624545	0.9923197653	0.9952325349
19	0.009086046137	0.998710416	0.9981624545	0.9923197653	0.9952325349
20	0.009086046137	0.998710416	0.9981624545	0.9923197653	0.9952325349
21	0.009086046134	0.998710416	0.9981624545	0.9923197653	0.9952325349
22	0.009086046134	0.998710416	0.9981624545	0.9923197653	0.9952325349
23	0.009086044276	0.998710416	0.9981624545	0.9923197653	0.9952325349
24	0.009086032232	0.998710416	0.9981624545	0.9923197653	0.9952325349
25	0.009086022483	0.998710416	0.9981624545	0.9923197653	0.9952325349
26	0.009086015988	0.998710416	0.9981624545	0.9923197653	0.9952325349
27	0.009086014825	0.998710416	0.9981624545	0.9923197653	0.9952325349
28	0.009086008624	0.998710416	0.9981624545	0.9923197653	0.9952325349
29	0.009086008615	0.998710416	0.9981624545	0.9923197653	0.9952325349
30	0.009086007985	0.998710416	0.9981624545	0.9923197653	0.9952325349
31	0.009086007771	0.998710416	0.9981624545	0.9923197653	0.9952325349
32	0.009086007488	0.998710416	0.9981624545	0.9923197653	0.9952325349
33	0.009086002479	0.998710416	0.9981624545	0.9923197653	0.9952325349
34	0.009085998231	0.998710416	0.9981624545	0.9923197653	0.9952325349
35	0.009085998127	0.998710416	0.9981624545	0.9923197653	0.9952325349
36	0.009085998114	0.998710416	0.9981624545	0.9923197653	0.9952325349
37	0.009085998114	0.998710416	0.9981624545	0.9923197653	0.9952325349
38	0.009085998114	0.998710416	0.9981624545	0.9923197653	0.9952325349
39	0.009085998111	0.998710416	0.9981624545	0.9923197653	0.9952325349
40	0.009085998111	0.998710416	0.9981624545	0.9923197653	0.9952325349
41	0.009085998111	0.998710416	0.9981624545	0.9923197653	0.9952325349
42	0.009085998111	0.998710416	0.9981624545	0.9923197653	0.9952325349
43	0.00908599811	0.998710416	0.9981624545	0.9923197653	0.9952325349
44	0.00908599811	0.998710416	0.9981624545	0.9923197653	0.9952325349
45	0.00908599811	0.998710416	0.9981624545	0.9923197653	0.9952325349
46	0.009085998107	0.998710416	0.9981624545	0.9923197653	0.9952325349
47	0.009085998107	0.998710416	0.9981624545	0.9923197653	0.9952325349
48	0.009085998107	0.998710416	0.9981624545	0.9923197653	0.9952325349
49	0.009085998107	0.998710416	0.9981624545	0.9923197653	0.9952325349
50	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
51	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
52	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
53	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
54	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
55	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
56	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
57	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
58	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
59	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
60	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
61	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
62	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
63	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
64	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
65	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
66	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
67	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
68	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
69	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
70	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
71	0.009085998106	0.998710416	0.9981624545	0.9923197653	0.9952325349
