iter	Logloss	Accuracy	Precision	Recall	F1
0	0.07452054191	0.9703496862	0.8084941515	0.6235610513	0.7040866331
1	0.07444202908	0.9704020079	0.8071050171	0.6265207678	0.7054393976
2	0.07437292232	0.9704229366	0.8058631446	0.6285840318	0.7062688858
3	0.07431711697	0.9704664038	0.8048541398	0.6308891956	0.7073322485
4	0.07426537356	0.970495382	0.8037801991	0.6329524596	0.7082106068
5	0.07421981314	0.9705283849	0.8030063006	0.6347311354	0.7090211163
6	0.0741769383	0.9705485087	0.8022682003	0.6361683054	0.7096282658
7	0.07413736474	0.9705879512	0.8018574189	0.6376339343	0.7103780091
8	0.07410412825	0.9706193442	0.8014135032	0.6389572691	0.7110238465
9	0.07406018676	0.970654762	0.8011397026	0.6401525392	0.7116552771
10	0.07402647398	0.9706636164	0.8005365455	0.6411628271	0.7120406438
11	0.07399361288	0.9706813253	0.8003797558	0.641788921	0.7123644663
12	0.07397252249	0.9706853501	0.7999397622	0.6424719325	0.7126104798
13	0.07395075656	0.9706990342	0.7995861191	0.6432687793	0.7129598234
14	0.07391419892	0.9707272075	0.7995406766	0.643994479	0.7133872417
15	0.07387042078	0.9707392817	0.7992977627	0.6446063435	0.7136656873
16	0.07385471758	0.9707416965	0.7989286532	0.6451612903	0.7138583619
17	0.07382756622	0.9707626252	0.7989154357	0.645673549	0.7141665486
18	0.07380605432	0.9707779193	0.7988038698	0.6461858076	0.7144351711
19	0.07378529711	0.9707916034	0.7985909802	0.6467976721	0.7147237335
20	0.07377216994	0.9708020678	0.7985320972	0.6471249484	0.7148999049
21	0.07374331234	0.970814142	0.7984908309	0.6474664542	0.7150917006
22	0.0737172016	0.9708270212	0.7985369191	0.6477083541	0.7152576996
23	0.0737003748	0.9708415103	0.7985900426	0.6479787128	0.7154438335
24	0.07367422644	0.9708559994	0.7986536	0.6482348421	0.7156254418
25	0.07366155648	0.9708825627	0.7988014299	0.6486617243	0.7159448742
26	0.07363341698	0.9708817578	0.7986513705	0.6488467066	0.7159972364
27	0.07362069115	0.9708841726	0.7986096519	0.6489605419	0.7160497704
28	0.07360675792	0.9709010765	0.7987255125	0.6492024418	0.7162435831
29	0.07358631407	0.9708906122	0.7985646771	0.649173983	0.7161615924
30	0.07356556783	0.9709059062	0.7986734569	0.6493874241	0.7163352117
31	0.07354430127	0.9709212003	0.7988031077	0.6495724063	0.7164999019
32	0.07353410431	0.9709179805	0.7986844867	0.6496577828	0.7165041078
33	0.07351276781	0.9709236151	0.7986673429	0.6498143062	0.7165923927
34	0.07348560983	0.9709397141	0.7989154203	0.6498569945	0.7167181934
35	0.07346652577	0.9709389092	0.7989119026	0.6498427651	0.7167081238
36	0.07345157833	0.970941324	0.7988388157	0.6499992885	0.7167738898
37	0.07342993006	0.9709485686	0.7988495699	0.650155812	0.7168733771
38	0.07340266333	0.9709630576	0.7990487515	0.650226959	0.7169968227
39	0.0733840584	0.9709711071	0.7991675702	0.6502554178	0.7170619572
40	0.07336143372	0.970989621	0.7993948616	0.6503834825	0.7172313148
41	0.07334899304	0.9709847913	0.7992691158	0.6504404001	0.7172153011
42	0.07332424466	0.9709864012	0.7992656701	0.6504830884	0.7172398644
43	0.0733030733	0.9710033051	0.7994649601	0.650611153	0.7173979556
44	0.07328352472	0.9710089398	0.7995209204	0.6506680706	0.7174550875
45	0.0732664765	0.9710153794	0.7995699075	0.6507534471	0.7175267113
46	0.07324479559	0.9710314784	0.7998600787	0.6507392177	0.7176348743
47	0.07322862538	0.9710330883	0.7999510156	0.6506538412	0.7176195483
48	0.0732157384	0.9710322833	0.7999370211	0.6506538412	0.7176139172
49	0.07319543525	0.9710282586	0.7998985322	0.650611153	0.7175724666
50	0.07318018039	0.9710346982	0.79996851	0.6506680706	0.7176352422
51	0.07316672848	0.9710411377	0.8000489862	0.6507107589	0.7176935874
52	0.07314487035	0.9710572367	0.800234442	0.6508388235	0.7178461007
53	0.07313576756	0.9710596516	0.8002344215	0.6508957411	0.7178807116
54	0.07312125251	0.9710660912	0.8003569429	0.6508815117	0.7179213523
55	0.07311215714	0.9710660912	0.8003884786	0.6508388235	0.71790807
56	0.07308841819	0.9710548219	0.8003080262	0.6506823	0.7177804811
57	0.07307258274	0.9710701159	0.8003744073	0.6509526588	0.7179716559
58	0.07306038498	0.9710717258	0.8003813923	0.6509811176	0.7179917763
59	0.07303795956	0.9710926545	0.8007561569	0.6509668882	0.7181338691
60	0.07301727018	0.9710966793	0.8007314854	0.6510949528	0.7182018663
61	0.07299311789	0.9710966793	0.8006999125	0.651137641	0.7182151349
62	0.07297654664	0.9710998991	0.8007875394	0.6510949528	0.7182244128
63	0.0729638422	0.9711151931	0.8009801348	0.6511945587	0.7183624776
64	0.07294388872	0.9711296822	0.8011376564	0.6513226233	0.7185037516
65	0.07293218807	0.9711296822	0.8010954973	0.651379541	0.7185214252
66	0.07292373377	0.9711345119	0.8011690789	0.6513937704	0.7185596785
67	0.07291593655	0.9711304871	0.8011305961	0.6513510821	0.7185182278
68	0.07290091474	0.9711272673	0.8010534421	0.651379541	0.7185045086
69	0.07288641055	0.9711288772	0.8011552599	0.6512799351	0.7184848556
70	0.07286986171	0.9711312921	0.8011657011	0.6513226233	0.7185150302
71	0.07285399436	0.9711425614	0.8012565848	0.6514649174	0.7186381616
72	0.07283049518	0.9711578554	0.8015019957	0.6514933762	0.7187541699
73	0.07281275393	0.971149001	0.8014426528	0.6513653116	0.7186523698
74	0.07280005368	0.9711675148	0.8016387128	0.6515360644	0.7188351191
75	0.07278223561	0.9711675148	0.8016492752	0.651521835	0.718830705
76	0.07277477307	0.9711731495	0.8017475354	0.651521835	0.7188702055
77	0.07275588342	0.9711683198	0.8016633109	0.651521835	0.7188363477
78	0.0727306114	0.9711787841	0.8018141066	0.6515645232	0.7189229501
79	0.07271273781	0.9711876386	0.801936851	0.6516072115	0.7189982729
80	0.07270080121	0.9711860287	0.8019193387	0.6515929821	0.7189825718
81	0.07267858633	0.9711932732	0.8019928551	0.6516641291	0.7190554321
82	0.07266651294	0.9712005177	0.80205579	0.6517495055	0.7191327011
83	0.07265144089	0.9712021276	0.802073301	0.6517637349	0.7191484017
84	0.07264164761	0.9712037375	0.802090812	0.6517779643	0.7191641022
85	0.07261379322	0.971211787	0.8021572026	0.6518775702	0.7192514209
86	0.07259681992	0.9712061524	0.8021117882	0.6518064232	0.7191898575
87	0.07258272951	0.9712053474	0.8020237032	0.651906029	0.7192150706
88	0.07256855121	0.9712021276	0.8020838806	0.6517495055	0.7191439921
89	0.07255840568	0.9711997128	0.8020523237	0.6517352761	0.7191226459
90	0.07253973172	0.9712053474	0.8020660072	0.6518491114	0.7191974378
91	0.07252667976	0.9712133969	0.8021429697	0.6519344878	0.7192803429
92	0.07251025878	0.9712109821	0.8020902629	0.6519487172	0.7192678121
93	0.07249598376	0.9712061524	0.8020483193	0.6518917996	0.7192163081
94	0.07248356392	0.9712093722	0.8021468096	0.651834882	0.7192212584
95	0.07246315901	0.9712311058	0.8023038006	0.6521336995	0.719466248
