iter	Logloss	Accuracy	Precision	Recall	F1
0	0.3616229027	0.8744854315	1	0	0
1	0.3477771707	0.8781334362	0.6721851577	0.05673152454	0.1046322294
2	0.3417746109	0.8785225799	0.7079550562	0.05475033541	0.1016402328
3	0.3387238645	0.8786185571	0.7146352515	0.05481985082	0.101828418
4	0.3364493285	0.8785574807	0.7143382015	0.05406213287	0.1005169963
5	0.3349077613	0.8788323244	0.7298394538	0.0549866878	0.1022683931
6	0.3334638997	0.879501547	0.7327341916	0.06291144432	0.1158741133
7	0.3321833185	0.8794954393	0.7320562561	0.06296010511	0.1159481517
8	0.3311149648	0.879568731	0.7311537851	0.06405149701	0.1177846665
9	0.3300608956	0.8796472578	0.7324010057	0.06480226342	0.1190693635
10	0.3284091928	0.8801890925	0.685110721	0.08409278917	0.1497987741
11	0.327321652	0.8802047978	0.6801913244	0.08600446289	0.1527011516
12	0.3265240748	0.8802205032	0.680725873	0.08605312367	0.1527913206
13	0.3255674751	0.8801315062	0.6768902739	0.08606702676	0.1527161042
14	0.3245267087	0.8808548249	0.6795906318	0.09601468165	0.1682574295
15	0.3235772072	0.8810589945	0.6858961705	0.0966194657	0.1693791624
16	0.3229227943	0.8811785297	0.6852272178	0.09863541254	0.1724477394
17	0.3222268243	0.8812099404	0.6857018939	0.09891347417	0.1728876577
18	0.3213861209	0.8814176001	0.6911601944	0.09984498064	0.1744840069
19	0.3207181847	0.8814053848	0.6896370331	0.10024817	0.1750503751
20	0.3199393803	0.8816174071	0.6837349398	0.1057259842	0.1831339518
21	0.3186071636	0.8817351973	0.6824629979	0.1080199926	0.1865179868
22	0.3177299066	0.8820144036	0.6794194702	0.1135742737	0.1946158428
23	0.3172470628	0.8821391739	0.6837760831	0.1134421945	0.1945993
24	0.3168510106	0.8822421312	0.6854556075	0.114206864	0.195791945
25	0.3157991958	0.8822970999	0.6840590436	0.1156527844	0.197854603
26	0.3149189907	0.8824314679	0.6795190223	0.1198167574	0.2037135529
27	0.3142255295	0.8825920116	0.6827713735	0.1206370392	0.2050451941
28	0.3136490271	0.8827150368	0.6823101902	0.1226946953	0.2079884045
29	0.3130589553	0.8829314217	0.6827104568	0.1257186155	0.2123362862
30	0.3123264297	0.8831940501	0.6808086664	0.1306264033	0.2191958193
31	0.3117119452	0.8835805763	0.6911257792	0.1310156896	0.2202743056
32	0.3110977569	0.8838030688	0.6981041071	0.1308001919	0.2203201293
33	0.3103314402	0.8839313292	0.6985256363	0.1323990462	0.2226053214
34	0.3095379464	0.8840979805	0.6997063409	0.1341647376	0.2251569099
35	0.3089865336	0.8842053004	0.6993129607	0.135853962	0.2275100554
36	0.3081458474	0.8843501386	0.6972297816	0.1389195915	0.2316784048
37	0.3072086362	0.884345776	0.6944224615	0.1402959966	0.2334312614
38	0.3068248702	0.8844600761	0.6955391352	0.1413387277	0.2349365918
39	0.3064382536	0.8845604159	0.6962240424	0.1424023135	0.2364435929
40	0.3059086013	0.8848675428	0.6989333601	0.1453080575	0.2405962247
