iter	Passed	Remaining
0	349	3491219
1	572	2860974
2	808	2693542
3	1066	2664994
4	1331	2661038
5	1594	2656436
6	1856	2649918
7	2082	2600893
8	2357	2617638
9	2609	2607150
10	2905	2638214
11	3203	2666450
12	3477	2671398
13	3779	2695961
14	4076	2713680
15	4372	2728729
16	4639	2724438
17	4950	2745240
18	5234	2749965
19	5490	2739573
20	5762	2738160
21	6064	2750574
22	6388	2771352
23	6656	2766990
24	6913	2758483
25	7199	2761938
26	7517	2776557
27	7767	2766496
28	8041	2764871
29	8313	2762823
30	8581	2759552
31	8824	2748926
32	9106	2750382
33	9378	2749108
34	9662	2751134
35	9913	2743937
36	10219	2751738
37	10543	2764173
38	10795	2757373
39	11052	2752041
40	11285	2741380
41	11578	2745218
42	11876	2750204
43	12126	2743973
44	12399	2742953
45	12659	2739402
46	12920	2736224
47	13163	2729162
48	13424	2726214
49	13681	2722640
50	13925	2716472
51	14218	2720057
52	14485	2718640
53	14729	2713006
54	15032	2718126
55	15425	2739176
56	15764	2749888
57	16208	2778298
58	16613	2799242
59	16943	2807039
60	17366	2829589
61	17696	2836603
62	18003	2839717
63	18268	2836242
64	18548	2835049
65	18823	2833254
66	19073	2827756
67	19356	2827245
68	19681	2832721
69	19957	2831148
70	20194	2824143
71	20429	2816939
72	20666	2810298
73	20941	2808994
74	21218	2807906
75	21543	2813064
76	21784	2807383
77	22016	2800600
78	22276	2797527
79	22563	2797831
80	22828	2795515
81	23064	2789699
82	23333	2787972
83	23584	2784129
84	23864	2783729
85	24118	2780376
86	24351	2774694
87	24594	2770184
88	24885	2771190
89	25155	2769883
90	25499	2776685
91	25755	2773758
92	26025	2772414
93	26322	2773941
94	26589	2772329
95	26848	2769869
96	27147	2771569
97	27417	2770255
98	27663	2766623
99	27915	2763627
100	28184	2762377
101	28442	2760069
102	28768	2764314
103	29043	2763564
104	29319	2763034
105	29562	2759344
106	29814	2756562
107	30075	2754676
108	30356	2754598
109	30641	2754982
110	30876	2750765
111	31131	2748445
112	31389	2746418
113	31609	2741117
114	31844	2737260
115	32074	2732939
116	32334	2731261
117	32660	2735154
118	32984	2738799
119	33344	2745377
120	33720	2753073
121	34083	2759677
122	34416	2763676
123	34796	2771370
124	35211	2781678
125	35578	2788145
126	35963	2795803
127	36306	2800131
128	36610	2801443
129	36896	2801302
130	37161	2799590
131	37469	2801131
132	37773	2802323
133	38055	2801919
134	38322	2800384
135	38565	2797104
136	38854	2797211
137	39112	2795137
138	39395	2794780
139	39605	2789375
140	39853	2786655
141	40110	2784569
142	40390	2784116
143	40650	2782282
144	40930	2781886
145	41209	2781363
146	41459	2778928
147	41722	2777338
148	41995	2776486
149	42265	2775459
150	42526	2773820
151	42761	2770525
152	43034	2769649
153	43319	2769607
154	43601	2769385
155	43879	2768890
156	44118	2765986
157	44421	2767081
158	44676	2765173
159	44962	2765205
160	45227	2763948
161	45519	2764341
162	45777	2762659
163	46027	2760535
164	46317	2760797
165	46570	2758862
166	46886	2760717
167	47195	2762057
168	47462	2760957
169	47751	2761142
170	48021	2760263
171	48266	2757948
172	48533	2756851
173	48815	2756689
174	49078	2755412
175	49344	2754299
176	49661	2756057
177	50122	2765763
178	50648	2778890
179	51036	2784333
180	51436	2790376
181	51849	2797028
182	52267	2803865
183	52688	2810821
184	53079	2816065
185	53407	2817943
186	53697	2817841
187	53969	2816746
188	54280	2817725
189	54548	2816405
190	54852	2816995
191	55128	2816165
192	55423	2816271
193	55712	2816054
194	55973	2814450
195	56277	2815028
196	56565	2814803
197	56832	2813502
198	57111	2812793
199	57407	2812958
200	57710	2813458
201	57987	2812661
202	58265	2811958
203	58538	2810976
204	58769	2808031
205	59067	2808290
206	59346	2807629
207	59598	2805728
208	59913	2806750
209	60201	2806553
210	60472	2805536
211	60729	2803859
212	61037	2804560
213	61339	2805005
214	61617	2804317
215	61856	2801890
216	62171	2802865
217	62484	2803774
218	62748	2802486
219	63031	2802056
220	63334	2802471
221	63591	2800871
222	63854	2799556
223	64119	2798350
224	64390	2797410
225	64670	2796869
226	64904	2794332
227	65156	2792575
228	65443	2792347
229	65734	2792285
230	66000	2791172
231	66258	2789730
232	66533	2788981
233	66801	2787982
234	67109	2788609
235	67383	2787835
236	67621	2785624
237	67888	2784575
238	68215	2785990
239	68472	2784566
240	68708	2782266
241	68968	2780966
242	69293	2782280
243	69513	2779405
244	69841	2780817
245	70150	2781494
246	70423	2780735
247	70727	2781186
248	70995	2780218
249	71248	2778705
250	71498	2777044
251	71768	2776179
252	72005	2774072
253	72259	2772585
254	72519	2771371
255	72785	2770399
256	73050	2769368
257	73342	2769399
258	73579	2767315
259	73802	2764740
260	74031	2762407
261	74283	2760975
262	74535	2759500
263	74806	2758770
264	75069	2757740
265	75323	2756404
266	75627	2756847
267	75914	2756700
268	76155	2754890
269	76390	2752903
270	76661	2752188
271	76932	2751452
272	77219	2751329
273	77493	2750740
274	77748	2749454
275	78130	2752698
276	78450	2753699
277	78782	2755120
278	79101	2756074
279	79387	2755864
280	79725	2757466
281	79991	2756591
282	80320	2757873
283	80605	2757612
284	80950	2759421
285	81266	2760205
286	81544	2759731
287	81847	2760094
288	82096	2758625
289	82339	2756946
290	82609	2756194
291	82869	2755133
292	83140	2754417
293	83364	2752174
294	83623	2751073
295	83883	2750024
296	84168	2749794
297	84436	2749010
298	84755	2749882
299	85065	2750453
300	85346	2750075
301	85597	2748766
302	85856	2747679
303	86123	2746878
304	86361	2745149
305	86611	2743819
306	86897	2743625
307	87160	2742713
308	87425	2741882
309	87719	2741929
310	88010	2741907
311	88262	2740677
312	88537	2740138
313	88803	2739337
314	89042	2737712
315	89291	2736389
316	89580	2736294
317	89873	2736334
318	90160	2736182
319	90442	2735892
320	90694	2734666
321	90995	2734964
322	91304	2735456
323	91605	2735727
324	91887	2735418
325	92140	2734264
326	92408	2733531
327	92652	2732132
328	92960	2732589
329	93208	2731303
330	93500	2731277
331	93790	2731220
332	94072	2730929
333	94356	2730681
334	94643	2730536
335	94909	2729782
336	95124	2727548
337	95355	2725819
338	95590	2724183
339	95847	2723200
340	96120	2722673
341	96377	2721683
342	96680	2722003
343	97018	2723275
344	97381	2725275
345	97813	2729166
346	98151	2730413
347	98507	2732181
348	98849	2733519
349	99276	2737193
350	99686	2740385
351	100011	2741220
352	100337	2742097
353	100612	2741558
354	100895	2741235
355	101181	2741006
356	101465	2740717
357	101775	2741112
358	102039	2740294
359	102301	2739406
360	102577	2738893
361	102862	2738653
362	103093	2736943
363	103382	2736791
364	103635	2735696
365	103883	2734459
366	104142	2733523
367	104381	2732059
368	104614	2730461
369	104866	2729371
370	105190	2730133
371	105447	2729160
372	105700	2728098
373	105962	2727271
374	106203	2725882
375	106484	2725544
376	106732	2724375
377	106997	2723623
378	107231	2722101
379	107471	2720728
380	107715	2719470
381	107963	2718309
382	108214	2717240
383	108474	2716383
384	108782	2716737
385	109048	2716048
386	109357	2716407
387	109641	2716160
388	109946	2716440
389	110253	2716748
390	110533	2716413
391	110806	2715879
392	111145	2716990
393	111374	2715391
394	111598	2713691
395	111854	2712763
396	112139	2712541
397	112394	2711599
398	112655	2710793
399	112974	2711393
400	113245	2710835
401	113490	2709650
402	113732	2708418
403	114019	2708236
404	114276	2707374
405	114544	2706739
406	114817	2706239
407	115080	2705525
408	115356	2705098
409	115654	2705196
410	115903	2704125
411	116154	2703124
412	116461	2703430
413	116721	2702647
414	117027	2702921
415	117291	2702210
416	117598	2702504
417	117914	2703003
418	118200	2702802
419	118448	2701743
420	118712	2701053
421	119012	2701196
422	119272	2700417
423	119580	2700725
424	119867	2700533
425	120133	2699894
426	120366	2698522
427	120661	2698522
428	120907	2697440
429	121196	2697326
430	121458	2696602
431	121784	2697294
432	122043	2696511
433	122347	2696717
434	122649	2696871
435	122906	2696053
436	123179	2695568
437	123473	2695546
438	123743	2695007
439	124020	2694622
440	124263	2693496
441	124505	2692363
442	124789	2692137
443	125069	2691814
444	125361	2691746
445	125640	2691410
446	125882	2690287
447	126194	2690640
448	126483	2690517
449	126857	2692205
450	127236	2693976
451	127592	2695258
452	127990	2697399
453	128326	2698244
454	128657	2698978
455	129013	2700227
456	129310	2700248
457	129627	2700663
458	129883	2699813
459	130152	2699253
460	130416	2698581
461	130677	2697838
462	130985	2698081
463	131287	2698190
464	131531	2697094
465	131806	2696655
466	132089	2696369
467	132377	2696192
468	132625	2695213
469	132891	2694585
470	133161	2694037
471	133420	2693293
472	133669	2692322
473	133922	2691437
474	134230	2691664
475	134489	2690925
476	134815	2691504
477	135049	2690257
478	135333	2690006
479	135631	2690029
480	135905	2689579
481	136161	2688767
482	136418	2687990
483	136713	2687941
484	137029	2688324
485	137332	2688431
486	137606	2687982
487	137883	2687607
488	138123	2686487
489	138388	2685870
490	138666	2685495
491	138959	2685419
492	139288	2686026
493	139627	2686848
494	139960	2687514
495	140322	2688753
496	140752	2691298
497	141028	2690871
498	141298	2690340
499	141571	2689861
500	141843	2689360
501	142085	2688312
502	142347	2687631
503	142602	2686818
504	142883	2686499
505	143129	2685511
506	143397	2684963
507	143651	2684134
508	143889	2683009
509	144134	2682024
510	144389	2681237
511	144649	2680543
512	144897	2679620
513	145156	2678894
514	145434	2678539
515	145659	2677202
516	145998	2677952
517	146275	2677571
518	146554	2677228
519	146863	2677440
520	147127	2676821
521	147400	2676355
522	147631	2675158
523	147890	2674443
524	148163	2674001
525	148424	2673328
526	148697	2672886
527	148961	2672287
528	149216	2671517
529	149492	2671121
530	149823	2671702
531	150171	2672600
532	150429	2671885
533	150686	2671160
534	150933	2670247
535	151159	2668980
536	151420	2668326
537	151725	2668448
