iter	Logloss	Accuracy	Precision	Recall	F1
0	0.1388647828	0.965	1	0	0
1	0.07711485704	0.98125	0.8421052632	0.5714285714	0.6808510638
2	0.0636408204	0.985	0.8636363636	0.6785714286	0.76
3	0.04851384077	0.98875	0.9523809524	0.7142857143	0.8163265306
4	0.03628980925	0.99125	0.9565217391	0.7857142857	0.862745098
5	0.0319581335	0.9925	0.9583333333	0.8214285714	0.8846153846
6	0.02704074679	0.99375	0.96	0.8571428571	0.9056603774
7	0.02093966378	0.99625	1	0.8928571429	0.9433962264
8	0.01644925786	0.9975	1	0.9285714286	0.962962963
9	0.01361076305	0.99625	1	0.8928571429	0.9433962264
10	0.01248389024	0.9975	1	0.9285714286	0.962962963
11	0.01194965989	0.9975	1	0.9285714286	0.962962963
12	0.01103491858	0.99875	1	0.9642857143	0.9818181818
13	0.008956452372	1	1	1	1
14	0.008213237759	1	1	1	1
15	0.007679214672	1	1	1	1
16	0.007557464103	1	1	1	1
17	0.007199733564	1	1	1	1
18	0.006629369848	1	1	1	1
19	0.006420578692	1	1	1	1
20	0.006256004876	1	1	1	1
21	0.005657665247	1	1	1	1
22	0.0055134554	1	1	1	1
23	0.005021917381	1	1	1	1
24	0.004818601553	1	1	1	1
25	0.004485600523	1	1	1	1
26	0.004310337488	1	1	1	1
27	0.004243844593	1	1	1	1
28	0.004122196018	1	1	1	1
29	0.00404085412	1	1	1	1
30	0.003849243799	1	1	1	1
31	0.003570954994	1	1	1	1
32	0.003451155221	1	1	1	1
33	0.003364697181	1	1	1	1
34	0.00306750051	1	1	1	1
35	0.002946909727	1	1	1	1
36	0.002838612813	1	1	1	1
37	0.002716833274	1	1	1	1
38	0.002550505215	1	1	1	1
39	0.002494442113	1	1	1	1
40	0.002448400715	1	1	1	1
41	0.002386264082	1	1	1	1
42	0.002323571848	1	1	1	1
43	0.002196151596	1	1	1	1
44	0.00215810544	1	1	1	1
45	0.002077163453	1	1	1	1
46	0.002000188488	1	1	1	1
47	0.001979297454	1	1	1	1
48	0.001920147789	1	1	1	1
