iter	Logloss	Accuracy	Precision	Recall	F1
0	0.3691276247	0.8677227626	0.6575023299	0.03657619825	0.06929744862
1	0.3524684756	0.8725530229	0.7064128257	0.09137569018	0.1618197259
2	0.3482109928	0.8737780384	0.7363262105	0.09736371413	0.1719858968
3	0.3443173211	0.873952542	0.720638336	0.1041812479	0.1820446619
4	0.3420996383	0.8742038272	0.7241196248	0.1060735672	0.1850411504
5	0.3398222052	0.8744202117	0.7281519254	0.1073437541	0.1871046449
6	0.3382123405	0.8739001909	0.7099210436	0.1072141431	0.1862937189
7	0.3366022529	0.8751286964	0.723696834	0.117323794	0.2019138543
8	0.3353036028	0.8751426567	0.7218878682	0.1181533038	0.2030696576
9	0.3342152444	0.8750833255	0.7124332571	0.1210565881	0.2069485066
10	0.331611857	0.8751042659	0.7180128105	0.1191383467	0.2043665792
11	0.3298538211	0.8752962199	0.7182515337	0.1213935765	0.2076856554
12	0.3288099591	0.8756138165	0.7089201878	0.129170231	0.2185238784
13	0.3275026549	0.8761024266	0.7036938965	0.1377763953	0.2304357251
14	0.3268414421	0.8760291351	0.69645153	0.1404204578	0.2337180455
15	0.3257141782	0.8763467317	0.6949572544	0.1453975167	0.240481907
16	0.3249980231	0.8765317056	0.6997004493	0.1453197501	0.240657666
17	0.3237207665	0.8768807128	0.7012686021	0.1490266221	0.2458150722
18	0.3228212911	0.8770447462	0.6983995258	0.1527075719	0.2506168638
19	0.3220959396	0.8771354881	0.6975981254	0.1543406693	0.2527593819
20	0.3204112276	0.8773483825	0.6950693024	0.1585919071	0.258257878
21	0.3191744455	0.877418184	0.6966522432	0.1585919071	0.2583669419
22	0.3179478632	0.8776450387	0.6940553656	0.1631282889	0.2641675762
23	0.3168427251	0.8780847878	0.7030188259	0.1635948881	0.26542457
24	0.3162910693	0.8780987481	0.7016690616	0.1645540089	0.2665882748
25	0.3157196863	0.8783046624	0.7	0.1682090365	0.2712395761
26	0.3150966896	0.8782592914	0.7018905038	0.1664981725	0.2691501844
27	0.3146870726	0.8783605035	0.7028764437	0.1672239936	0.2701706628
28	0.3139130005	0.8786781001	0.7076303472	0.1685201027	0.2722133825
29	0.3134811608	0.8787164909	0.7036839864	0.1713196983	0.2755529613
30	0.3126556141	0.8791771805	0.7020212332	0.1782668429	0.2843321688
31	0.3118217016	0.8794319558	0.7025017583	0.1812478938	0.2881516588
32	0.3110086161	0.8794843069	0.7010135135	0.1828809913	0.2900844966
33	0.3102789935	0.8796099495	0.703165439	0.1831142909	0.2905620797
34	0.3099693209	0.8796483403	0.7002250269	0.1855250538	0.2933316939
35	0.309305519	0.8796727708	0.6976856316	0.187546984	0.2956258811
36	0.3085957511	0.8797984134	0.698274209	0.1887912487	0.2972228457
37	0.3078125399	0.8800776192	0.7016453032	0.1901392021	0.2991984663
38	0.3073207562	0.8804685073	0.7035364936	0.1938979184	0.3040094292
39	0.3070494476	0.8805313286	0.7012409706	0.1962827592	0.3067139241
40	0.3061322854	0.8805732095	0.6985602333	0.1987194442	0.3094185788
41	0.3056979475	0.8804580371	0.6970746377	0.1982787671	0.3087386478
42	0.3051344298	0.880643011	0.697920434	0.2000933199	0.3110179906
43	0.3043515086	0.8809047664	0.7001708172	0.2018819504	0.3134004024
44	0.3039738566	0.8809780579	0.7001968856	0.2028151489	0.3145263412
45	0.3036431626	0.8812049126	0.7001852342	0.2057702776	0.3180670754
46	0.302723503	0.8814212971	0.7028838522	0.2065997874	0.3193364853
47	0.3023379478	0.881847086	0.7065873502	0.2093734609	0.3230283155
