iter	Passed	Remaining
0	231	2312191
1	420	2100628
2	602	2008045
3	784	1961569
4	963	1925738
5	1142	1902378
6	1323	1889127
7	1501	1874933
8	1687	1873310
9	1867	1865223
10	2039	1851915
11	2221	1848831
12	2405	1848151
13	2593	1849814
14	2778	1849576
15	2970	1853584
16	3152	1851195
17	3343	1854282
18	3531	1855232
19	3720	1856732
20	3893	1850311
21	4084	1852633
22	4269	1852225
23	4458	1853347
24	4642	1852483
25	4819	1848704
26	5005	1849029
27	5186	1847221
28	5378	1849112
29	5572	1852086
30	5759	1852183
31	5944	1851810
32	6135	1853029
33	6313	1850619
34	6505	1852103
35	6688	1851198
36	6876	1851707
37	7070	1853620
38	7249	1851585
39	7433	1850846
40	7611	1848844
41	7802	1850038
42	7979	1847759
43	8170	1848790
44	8345	1846172
45	8541	1848387
46	8730	1848733
47	8921	1849730
48	9100	1848204
49	9282	1847315
50	9471	1847614
51	9652	1846625
52	9845	1847746
53	10026	1846766
54	10213	1846775
55	10397	1846343
56	10578	1845270
57	10766	1845549
58	10953	1845634
59	11152	1847645
60	11336	1847112
61	11533	1848644
62	11722	1849051
63	11910	1849081
64	12107	1850629
65	12297	1850894
66	12474	1849448
67	12667	1850205
68	12854	1850091
69	13031	1848659
70	13228	1850004
71	13415	1849850
72	13635	1854199
73	13829	1855037
74	14035	1857405
75	14226	1857666
76	14416	1857817
77	14598	1856979
78	14783	1856576
79	14962	1855405
80	15161	1856573
81	15365	1858422
82	15547	1857676
83	15731	1857043
84	15912	1856191
85	16107	1856804
86	16295	1856731
87	16472	1855406
88	16655	1854703
89	16845	1854883
90	17036	1855141
91	17237	1856418
92	17435	1857303
93	17633	1858229
94	17822	1858198
95	18015	1858552
96	18215	1859649
97	18412	1860455
98	18610	1861268
99	18796	1860831
100	18990	1861232
101	19176	1860849
102	19357	1859979
103	19553	1860625
104	19749	1861114
105	19935	1860752
106	20128	1861081
107	20326	1861747
108	20530	1862960
109	20714	1862401
110	20893	1861410
111	21088	1861790
112	21279	1861867
113	21455	1860579
114	21650	1860992
115	21837	1860664
116	22028	1860713
117	22213	1860300
118	22405	1860445
119	22595	1860361
120	22794	1861025
121	22986	1861176
122	23174	1860933
123	23374	1861688
124	23566	1861772
125	23768	1862601
126	23954	1862208
127	24158	1863230
128	24356	1863716
129	24551	1864041
130	24736	1863570
131	24924	1863270
132	25108	1862764
133	25303	1863013
134	25477	1861765
135	25664	1861438
136	25862	1861921
137	26043	1861156
138	26239	1861505
139	26439	1862067
140	26631	1862145
141	26818	1861823
142	27005	1861500
143	27189	1860962
144	27387	1861413
145	27567	1860619
146	27752	1860151
147	27942	1860051
148	28119	1859097
149	28304	1858650
150	28490	1858294
151	28680	1858216
152	28871	1858124
153	29063	1858163
154	29254	1858142
155	29446	1858154
156	29631	1857754
157	29816	1857284
158	30002	1856951
159	30201	1857382
160	30388	1857111
161	30580	1857087
162	30764	1856620
163	30948	1856134
164	31141	1856233
165	31340	1856628
166	31530	1856497
167	31717	1856235
168	31901	1855780
169	32094	1855833
170	32290	1856049
171	32496	1856853
172	32681	1856399
173	32868	1856115
174	33053	1855729
175	33241	1855494
176	33447	1856244
177	33635	1855985
178	33824	1855831
179	34012	1855567
180	34215	1856141
181	34406	1856061
182	34599	1856086
183	34785	1855737
184	34977	1855685
185	35181	1856306
186	35383	1856760
187	35583	1857138
188	35780	1857377
