iter	Passed	Remaining
0	281	2812970
1	485	2426267
2	718	2395362
3	917	2292159
4	1121	2242720
5	1327	2210491
6	1517	2165704
7	1715	2143252
8	1940	2154138
9	2134	2132797
10	2333	2118876
11	2516	2094521
12	2721	2090554
13	2919	2082677
14	3105	2067497
15	3283	2049204
16	3459	2031341
17	3645	2021856
18	3817	2005626
19	3992	1992219
20	4157	1975601
21	4306	1952990
22	4455	1932610
23	4617	1919222
24	4790	1911486
25	4964	1904284
26	5119	1890851
27	5281	1880804
28	5446	1872531
29	5599	1860915
30	5755	1850847
31	5921	1844496
32	6086	1838372
33	6260	1835069
34	6418	1827558
35	6583	1822103
36	6750	1817622
37	6916	1813243
38	7082	1809016
39	7248	1804908
40	7415	1801246
41	7581	1797589
42	7748	1794120
43	7908	1789407
44	8074	1786319
45	8239	1783011
46	8397	1778394
47	8562	1775263
48	8727	1772300
49	8882	1767567
50	9045	1764611
51	9211	1762225
52	9375	1759600
53	9538	1756918
54	9704	1754679
55	9868	1752334
56	10028	1749325
57	10192	1747210
58	10356	1744906
59	10520	1742827
60	10677	1739726
61	10843	1738129
62	11006	1736090
63	11165	1733378
64	11331	1731912
65	11496	1730339
66	11660	1728775
67	11825	1727226
68	11988	1725498
69	12152	1723974
70	12317	1722563
71	12481	1721048
72	12645	1719672
73	12810	1718349
74	12969	1716346
75	13129	1714477
76	13294	1713327
77	13446	1710424
78	13609	1709174
79	13767	1707166
80	13932	1706186
81	14093	1704595
82	14257	1703566
83	14421	1702426
84	14579	1700651
85	14743	1699661
86	14907	1698548
87	15071	1697588
88	15233	1696432
89	15392	1694939
90	15558	1694141
91	15722	1693279
92	15881	1691793
93	16035	1689860
94	16199	1688985
95	16357	1687520
96	16520	1686669
97	16684	1685860
98	16843	1684486
99	17006	1683653
100	17164	1682316
101	17328	1681588
102	17488	1680441
103	17655	1679977
104	17814	1678808
105	17979	1678180
106	18136	1676840
107	18296	1675787
108	18453	1674506
109	18618	1673955
110	18778	1672971
111	18942	1672362
112	19107	1671828
113	19272	1671286
114	19435	1670614
115	19594	1669579
116	19749	1668219
117	19915	1667829
118	20082	1667536
119	20240	1666475
120	20405	1666013
121	20569	1665455
122	20726	1664322
123	20891	1663907
124	21055	1663415
125	21213	1662405
126	21379	1662077
127	21545	1661662
128	21709	1661210
129	21869	1660379
130	22034	1659994
131	22192	1659031
132	22346	1657836
133	22519	1658023
134	22671	1656698
135	22838	1656438
136	22996	1655590
137	23168	1655688
138	23330	1655126
139	23503	1655309
140	23663	1654580
141	23824	1653972
142	23997	1654124
143	24162	1653769
144	24321	1653005
145	24476	1651975
146	24637	1651389
147	24796	1650617
148	24952	1649732
149	25114	1649197
150	25276	1648678
151	25432	1647782
152	25587	1646783
153	25752	1646514
154	25914	1646011
155	26081	1645816
156	26248	1645630
157	26407	1644963
158	26571	1644581
159	26724	1643580
160	26889	1643273
161	27053	1642900
162	27218	1642605
163	27382	1642277
164	27546	1641923
165	27710	1641599
166	27874	1641249
167	28031	1640513
168	28194	1640137
169	28349	1639287
170	28509	1638714
171	28674	1638468
172	28837	1638094
173	29002	1637825
174	29160	1637161
175	29324	1636863
176	29491	1636687
177	29656	1636448
178	29810	1635604
179	29975	1635349
180	30140	1635065
181	30306	1634868
182	30470	1634558
183	30629	1633999
184	30794	1633785
185	30961	1633610
186	31127	1633456
187	31291	1633163
188	31454	1632805
189	31618	1632497
190	31771	1631641
191	31935	1631379
192	32099	1631081
193	32261	1630709
194	32425	1630408
195	32589	1630129
196	32752	1629831
197	32917	1629601
198	33082	1629372
199	33247	1629119
200	33411	1628851
201	33568	1628260
202	33733	1628030
203	33896	1627715
204	34062	1627537
205	34225	1627225
206	34389	1626952
207	34553	1626672
208	34711	1626119
209	34863	1625308
210	35027	1625043
211	35192	1624851
212	35357	1624603
213	35523	1624437
214	35688	1624260
215	35854	1624056
216	36018	1623805
217	36183	1623594
218	36347	1623351
219	36510	1623069
220	36674	1622816
221	36838	1622563
222	37001	1622268
223	37166	1622031
224	37331	1621836
225	37495	1621586
226	37659	1621360
227	37827	1621275
228	37986	1620815
