iter	Logloss	Accuracy	Precision	Recall	F1
0	0.205895172	0.9545682192	0.7905169063	0.7356238698	0.7620831772
1	0.2006536824	0.9544609001	0.7836501901	0.7453887884	0.7640407785
2	0.1978433551	0.9544966731	0.7826580841	0.7475587703	0.7647058824
3	0.1904367704	0.9555340917	0.7889141989	0.7515370705	0.76977218
4	0.1878710827	0.9564641912	0.7947448591	0.7547920434	0.7742533853
5	0.1869664673	0.9562853259	0.7919031404	0.7569620253	0.7740384615
6	0.1795514546	0.9569292409	0.7975600457	0.7566003617	0.7765404603
7	0.1730601157	0.9585032553	0.8078250863	0.7616636528	0.7840655249
8	0.1651705387	0.9590040781	0.809797168	0.7652802893	0.7869096318
9	0.1629879961	0.9590040781	0.809797168	0.7652802893	0.7869096318
10	0.1592670127	0.9606496387	0.8210566911	0.7699819168	0.7946995147
11	0.158799157	0.9606496387	0.8210566911	0.7699819168	0.7946995147
12	0.1568986658	0.9607569579	0.8205226749	0.7721518987	0.7956027576
13	0.1543808401	0.9610431423	0.8230531997	0.7721518987	0.796790446
14	0.1531671687	0.9612220076	0.8238921002	0.7732368897	0.797761194
15	0.1526436864	0.9610431423	0.8223076923	0.7732368897	0.7970177074
16	0.1523409047	0.9610789154	0.8226240862	0.7732368897	0.7971662938
17	0.147944931	0.9615797381	0.825567963	0.7754068716	0.7997016039
18	0.1451906008	0.9624740645	0.8294930876	0.7811934901	0.8046191097
19	0.1411894624	0.9623309723	0.8294842186	0.7793851718	0.8036546709
20	0.1399240352	0.9625456106	0.830638953	0.7804701627	0.8047734477
21	0.1391601298	0.9626529298	0.8326246618	0.7790235081	0.8049327354
22	0.1388621562	0.9627244759	0.8324971054	0.7801084991	0.8054518297
23	0.1362909381	0.9625456106	0.831404321	0.7793851718	0.8045547881
24	0.135249854	0.9630822065	0.8323743767	0.7848101266	0.8078927774
25	0.1348507686	0.9632610718	0.8342307692	0.7844484629	0.8085740913
26	0.1321175361	0.9639407598	0.836461126	0.7898734177	0.8125
27	0.1283039598	0.964083852	0.8385236448	0.7887884268	0.8128960119
28	0.127326945	0.9645489018	0.8406298003	0.791681736	0.8154218663
29	0.1265385189	0.9648350862	0.8421658986	0.7931283906	0.8169119017
30	0.1238080399	0.9650497245	0.8438461538	0.7934900542	0.8178937558
31	0.1210164559	0.9658725048	0.8481353326	0.7978300181	0.8222139396
32	0.1208834946	0.9659082779	0.8481936972	0.7981916817	0.8224333892
33	0.1176008778	0.9665164198	0.8515955402	0.801084991	0.8255683936
34	0.1170146751	0.9667668312	0.8525345622	0.8028933092	0.8269696405
35	0.1147188562	0.9670887887	0.8541266795	0.8047016275	0.8286778399
36	0.1116242762	0.9676611576	0.8582980362	0.8061482821	0.8314061917
37	0.1095162503	0.9678400229	0.8577453988	0.8090415913	0.8326819282
38	0.1093137734	0.9680904343	0.8595009597	0.8097649186	0.8338919926
39	0.1089789929	0.9681619804	0.8596087457	0.8104882459	0.8343261355
40	0.1071499382	0.9690920798	0.8662813102	0.8130198915	0.8388059701
41	0.1067350354	0.9689489876	0.8652291105	0.8126582278	0.8381201044
42	0.105152693	0.9697002218	0.8688461538	0.8169981917	0.8421248835
43	0.1019056145	0.9701294985	0.8734520124	0.8162748644	0.8438960553
44	0.1014420589	0.9702010446	0.8732612056	0.8173598553	0.8443863254
45	0.1007588425	0.9701294985	0.8720123362	0.8180831826	0.8441873484
46	0.09984584486	0.9705945482	0.8749517561	0.8198915009	0.8465272591
47	0.09878041702	0.9707376404	0.8751445087	0.8213381555	0.8473880597
48	0.09818417163	0.9709165057	0.8768339768	0.8213381555	0.8481792717
49	0.09782517004	0.9710238249	0.8772674643	0.8220614828	0.8487677371
50	0.09552364173	0.9711669171	0.8768757214	0.8242314647	0.8497390007
51	0.09365682982	0.9713815554	0.8794901506	0.8235081374	0.8505790064
