iter	Passed	Remaining
0	19	198714
1	38	192863
2	57	190399
3	75	189533
4	94	188403
5	112	186775
6	131	187293
7	149	187123
8	169	187767
9	187	187097
10	206	187519
11	224	186629
12	242	186508
13	260	186134
14	279	186211
15	298	186026
16	315	185376
17	333	185129
18	352	185021
19	370	185082
20	388	184647
21	406	184461
22	424	184101
23	442	184021
24	461	184117
25	479	183998
26	497	183930
27	517	184178
28	535	184096
29	553	183856
30	571	183806
31	590	183870
32	607	183561
33	626	183634
34	644	183499
35	663	183672
36	683	183918
37	701	183981
38	719	183796
39	737	183701
40	756	183692
41	774	183611
42	792	183592
43	811	183693
44	830	183662
45	848	183595
46	866	183512
47	884	183422
48	902	183356
49	921	183305
50	940	183409
51	958	183460
52	977	183539
53	995	183436
54	1014	183443
55	1032	183420
56	1051	183457
57	1070	183535
58	1089	183626
59	1108	183674
60	1127	183711
61	1145	183632
62	1165	183769
63	1184	183854
64	1202	183866
65	1221	183813
66	1239	183734
67	1257	183716
68	1276	183775
69	1295	183715
70	1313	183642
71	1331	183606
72	1350	183657
73	1369	183645
74	1387	183634
75	1406	183653
76	1425	183691
77	1443	183651
78	1462	183645
79	1482	183781
80	1501	183887
81	1520	183910
82	1538	183832
83	1558	183923
84	1577	183967
85	1596	184040
86	1615	184057
87	1634	184064
88	1652	184065
89	1671	184095
90	1690	184132
91	1708	184030
92	1726	183947
93	1745	183902
94	1763	183887
95	1781	183839
96	1801	183930
97	1820	183927
98	1838	183900
99	1856	183838
100	1875	183812
101	1893	183760
102	1911	183702
103	1929	183644
104	1948	183576
105	1965	183475
106	1984	183472
107	2003	183484
108	2021	183446
109	2040	183486
110	2058	183423
111	2077	183396
112	2095	183319
113	2113	183259
114	2132	183290
115	2151	183346
116	2170	183350
117	2189	183366
118	2207	183286
119	2225	183211
120	2243	183183
121	2262	183202
122	2281	183198
123	2300	183192
124	2318	183126
125	2336	183088
126	2354	183021
127	2373	183022
128	2392	183038
129	2409	182963
130	2428	182947
131	2447	182972
132	2466	183007
133	2484	182961
134	2503	182909
135	2521	182860
136	2539	182837
137	2557	182791
138	2576	182753
139	2594	182713
140	2613	182729
141	2632	182723
142	2651	182746
143	2669	182731
144	2688	182749
145	2708	182807
146	2726	182745
147	2745	182743
148	2763	182734
149	2783	182752
150	2801	182760
151	2820	182765
152	2839	182750
153	2857	182704
154	2876	182722
155	2895	182706
156	2913	182670
157	2934	182809
158	2953	182775
159	2972	182813
160	2990	182783
161	3010	182792
162	3028	182766
163	3046	182735
164	3065	182729
165	3084	182741
166	3102	182685
167	3120	182652
168	3139	182602
169	3157	182571
170	3174	182486
171	3192	182440
172	3211	182443
173	3229	182364
174	3248	182365
175	3266	182318
176	3285	182346
177	3304	182339
178	3322	182298
179	3341	182294
180	3359	182243
181	3378	182257
182	3396	182221
183	3415	182221
184	3434	182230
185	3453	182225
186	3472	182247
187	3491	182237
188	3509	182202
189	3528	182176
190	3547	182197
191	3565	182146
192	3584	182122
193	3602	182095
194	3621	182077
195	3639	182050
196	3658	182067
197	3677	182048
198	3695	182029
199	3715	182051
200	3734	182059
201	3753	182068
202	3772	182048
203	3790	182038
204	3810	182059
205	3829	182047
206	3846	181988
207	3865	181967
208	3883	181951
209	3902	181924
210	3921	181911
211	3938	181858
212	3957	181840
213	3976	181838
214	3994	181814
215	4013	181776
216	4031	181757
217	4050	181731
218	4068	181698
219	4087	181689
220	4105	181663
221	4123	181633
222	4142	181609
223	4160	181586
224	4178	181532
225	4196	181495
226	4215	181488
227	4233	181440
228	4251	181419
229	4270	181412
230	4288	181370
231	4306	181329
232	4325	181300
233	4344	181303
234	4362	181294
235	4381	181278
236	4400	181262
237	4419	181267
238	4438	181266
239	4456	181232
240	4475	181247
241	4494	181226
242	4512	181183
243	4531	181184
244	4550	181191
245	4569	181172
246	4587	181148
247	4606	181136
248	4624	181117
249	4643	181093
250	4662	181093
251	4681	181089
252	4700	181082
253	4718	181053
254	4737	181034
255	4755	181010
256	4774	181015
257	4793	180985
258	4811	180979
259	4830	180955
260	4848	180926
261	4867	180912
262	4887	180931
263	4903	180831
264	4921	180780
265	4939	180739
266	4958	180743
267	4977	180734
268	4996	180730
269	5015	180750
270	5034	180754
271	5054	180755
272	5072	180718
273	5090	180693
274	5109	180681
