iter	Logloss	Accuracy	Precision	Recall	F1
0	0.00341848483	0.9996959236	1	0	0
1	0.0007817203391	0.9998569052	0.9090909091	0.5882352941	0.7142857143
2	0.0003809308017	0.9999105658	1	0.7058823529	0.8275862069
3	0.0002667801342	0.9999463395	1	0.8235294118	0.9032258065
4	0.0001995284287	0.9999642263	1	0.8823529412	0.9375
5	0.0001631695087	0.9999821132	1	0.9411764706	0.9696969697
6	0.000133010811	0.9999821132	1	0.9411764706	0.9696969697
7	0.00011692898	1	1	1	1
8	0.0001106667633	1	1	1	1
9	9.522216344e-05	1	1	1	1
10	9.06640411e-05	1	1	1	1
11	8.112811389e-05	1	1	1	1
12	6.968974474e-05	1	1	1	1
13	6.602957013e-05	1	1	1	1
14	6.40996542e-05	1	1	1	1
15	6.278224218e-05	1	1	1	1
16	6.049633048e-05	1	1	1	1
17	5.831098426e-05	1	1	1	1
18	5.260930365e-05	1	1	1	1
19	5.173184678e-05	1	1	1	1
20	5.049957842e-05	1	1	1	1
21	4.778493229e-05	1	1	1	1
22	4.394830744e-05	1	1	1	1
23	4.288764725e-05	1	1	1	1
24	4.18651069e-05	1	1	1	1
25	4.113163779e-05	1	1	1	1
26	4.00642238e-05	1	1	1	1
27	3.842730659e-05	1	1	1	1
28	3.780898203e-05	1	1	1	1
29	3.578503523e-05	1	1	1	1
30	3.424553848e-05	1	1	1	1
31	3.373718114e-05	1	1	1	1
32	3.225621723e-05	1	1	1	1
33	3.183523404e-05	1	1	1	1
34	3.133449375e-05	1	1	1	1
35	3.036822252e-05	1	1	1	1
36	2.934653527e-05	1	1	1	1
37	2.876006755e-05	1	1	1	1
38	2.801464513e-05	1	1	1	1
39	2.684405276e-05	1	1	1	1
40	2.608152897e-05	1	1	1	1
41	2.542899975e-05	1	1	1	1
42	2.515442162e-05	1	1	1	1
43	2.45682259e-05	1	1	1	1
44	2.415157918e-05	1	1	1	1
45	2.332007197e-05	1	1	1	1
46	2.308697107e-05	1	1	1	1
47	2.253257014e-05	1	1	1	1
48	2.229092369e-05	1	1	1	1
49	2.199064344e-05	1	1	1	1
50	2.168285177e-05	1	1	1	1
51	2.143313689e-05	1	1	1	1
52	2.126616106e-05	1	1	1	1
53	2.043916106e-05	1	1	1	1
54	1.959124965e-05	1	1	1	1
55	1.917196951e-05	1	1	1	1
56	1.884238783e-05	1	1	1	1
57	1.83146037e-05	1	1	1	1
58	1.788469502e-05	1	1	1	1
59	1.748454968e-05	1	1	1	1
60	1.735798656e-05	1	1	1	1
61	1.683110887e-05	1	1	1	1
62	1.655542212e-05	1	1	1	1
63	1.607657702e-05	1	1	1	1
64	1.591105703e-05	1	1	1	1
65	1.579835863e-05	1	1	1	1
66	1.529794438e-05	1	1	1	1
67	1.510735262e-05	1	1	1	1
68	1.499041959e-05	1	1	1	1
69	1.490314486e-05	1	1	1	1
70	1.482139598e-05	1	1	1	1
71	1.453376045e-05	1	1	1	1
72	1.417559012e-05	1	1	1	1
73	1.408322417e-05	1	1	1	1
74	1.398703208e-05	1	1	1	1
75	1.391666297e-05	1	1	1	1
76	1.38516668e-05	1	1	1	1
77	1.374619665e-05	1	1	1	1
78	1.330505331e-05	1	1	1	1
79	1.295437622e-05	1	1	1	1
80	1.276625838e-05	1	1	1	1
81	1.259779264e-05	1	1	1	1
82	1.237406232e-05	1	1	1	1
83	1.231567439e-05	1	1	1	1
84	1.225863604e-05	1	1	1	1
85	1.220815957e-05	1	1	1	1
86	1.215800497e-05	1	1	1	1
87	1.197872307e-05	1	1	1	1
88	1.171560696e-05	1	1	1	1
89	1.155094587e-05	1	1	1	1
90	1.140096306e-05	1	1	1	1
91	1.123622813e-05	1	1	1	1
92	1.11002361e-05	1	1	1	1
93	1.101817685e-05	1	1	1	1
94	1.089719995e-05	1	1	1	1
95	1.07849836e-05	1	1	1	1
96	1.032407755e-05	1	1	1	1
97	1.022942847e-05	1	1	1	1
98	1.014207009e-05	1	1	1	1
99	9.905916484e-06	1	1	1	1
100	9.826988263e-06	1	1	1	1
101	9.631332625e-06	1	1	1	1
102	9.308680561e-06	1	1	1	1
103	9.234126281e-06	1	1	1	1
104	9.165202349e-06	1	1	1	1
105	9.007669125e-06	1	1	1	1
106	8.800863525e-06	1	1	1	1
107	8.739208709e-06	1	1	1	1
108	8.68127769e-06	1	1	1	1
109	8.626416059e-06	1	1	1	1
110	8.487126378e-06	1	1	1	1
111	8.374751523e-06	1	1	1	1
112	8.271593466e-06	1	1	1	1
113	8.158214974e-06	1	1	1	1
114	8.073007766e-06	1	1	1	1
115	7.962217495e-06	1	1	1	1
116	7.88764564e-06	1	1	1	1
117	7.794736167e-06	1	1	1	1
118	7.699908978e-06	1	1	1	1
119	7.539473142e-06	1	1	1	1
120	7.453852696e-06	1	1	1	1
121	7.381136627e-06	1	1	1	1
122	7.305493247e-06	1	1	1	1
123	7.257144951e-06	1	1	1	1
124	7.163180639e-06	1	1	1	1
125	7.07265258e-06	1	1	1	1
126	6.990828583e-06	1	1	1	1
127	6.932165624e-06	1	1	1	1
128	6.871522142e-06	1	1	1	1
129	6.822541292e-06	1	1	1	1
130	6.735761265e-06	1	1	1	1
131	6.687526562e-06	1	1	1	1
132	6.607678132e-06	1	1	1	1
133	6.552648336e-06	1	1	1	1
134	6.48119279e-06	1	1	1	1
135	6.399709756e-06	1	1	1	1
136	6.335170954e-06	1	1	1	1
137	6.293062322e-06	1	1	1	1
138	6.225504234e-06	1	1	1	1
139	6.188745847e-06	1	1	1	1
140	6.146778019e-06	1	1	1	1
141	6.094670952e-06	1	1	1	1
142	6.029411491e-06	1	1	1	1
143	5.975371952e-06	1	1	1	1
144	5.91733981e-06	1	1	1	1
145	5.86050947e-06	1	1	1	1
146	5.789352091e-06	1	1	1	1
147	5.741081736e-06	1	1	1	1
148	5.685275024e-06	1	1	1	1
149	5.643981172e-06	1	1	1	1
150	5.579746226e-06	1	1	1	1
151	5.507817987e-06	1	1	1	1
152	5.469164703e-06	1	1	1	1
153	5.415102406e-06	1	1	1	1
154	5.349101287e-06	1	1	1	1
155	5.303597273e-06	1	1	1	1
156	5.248261973e-06	1	1	1	1
157	5.220561598e-06	1	1	1	1
158	5.194517188e-06	1	1	1	1
159	5.163666938e-06	1	1	1	1
160	5.132961985e-06	1	1	1	1
161	5.104588928e-06	1	1	1	1
162	5.065856912e-06	1	1	1	1
163	4.998199425e-06	1	1	1	1
164	4.973775301e-06	1	1	1	1
165	4.951819062e-06	1	1	1	1
166	4.935254471e-06	1	1	1	1
167	4.91451608e-06	1	1	1	1
168	4.883846987e-06	1	1	1	1
169	4.861903079e-06	1	1	1	1
170	4.835598154e-06	1	1	1	1
171	4.820293911e-06	1	1	1	1
172	4.805740748e-06	1	1	1	1
173	4.756629268e-06	1	1	1	1
174	4.743689428e-06	1	1	1	1
175	4.697673009e-06	1	1	1	1
176	4.66993482e-06	1	1	1	1
177	4.63614062e-06	1	1	1	1
178	4.615519464e-06	1	1	1	1
179	4.595508915e-06	1	1	1	1
180	4.56349261e-06	1	1	1	1
181	4.545155875e-06	1	1	1	1
182	4.500357509e-06	1	1	1	1
183	4.458526609e-06	1	1	1	1
184	4.417916686e-06	1	1	1	1
185	4.391645763e-06	1	1	1	1
186	4.366492815e-06	1	1	1	1
187	4.338973739e-06	1	1	1	1
188	4.316352059e-06	1	1	1	1
189	4.29451788e-06	1	1	1	1
190	4.273436252e-06	1	1	1	1
191	4.238435914e-06	1	1	1	1
192	4.206901062e-06	1	1	1	1
193	4.176808909e-06	1	1	1	1
194	4.15989908e-06	1	1	1	1
195	4.139877351e-06	1	1	1	1
196	4.123355608e-06	1	1	1	1
197	4.105619513e-06	1	1	1	1
198	4.076759402e-06	1	1	1	1
199	4.058082116e-06	1	1	1	1
200	4.040007899e-06	1	1	1	1
201	4.014954606e-06	1	1	1	1
202	3.995574899e-06	1	1	1	1
203	3.977081944e-06	1	1	1	1
204	3.936119263e-06	1	1	1	1
205	3.918737596e-06	1	1	1	1
206	3.898724587e-06	1	1	1	1
207	3.872475208e-06	1	1	1	1
208	3.860595312e-06	1	1	1	1
209	3.849302796e-06	1	1	1	1
210	3.826017247e-06	1	1	1	1
211	3.816854602e-06	1	1	1	1
212	3.792314836e-06	1	1	1	1
213	3.780501031e-06	1	1	1	1
214	3.761666388e-06	1	1	1	1
215	3.731646825e-06	1	1	1	1
216	3.723297799e-06	1	1	1	1
217	3.707110456e-06	1	1	1	1
218	3.699046308e-06	1	1	1	1
219	3.67659572e-06	1	1	1	1
220	3.668790476e-06	1	1	1	1
221	3.661123579e-06	1	1	1	1
222	3.646546703e-06	1	1	1	1
223	3.625328067e-06	1	1	1	1
224	3.603690754e-06	1	1	1	1
225	3.59004481e-06	1	1	1	1
226	3.578326157e-06	1	1	1	1
227	3.556716487e-06	1	1	1	1
228	3.51689471e-06	1	1	1	1
229	3.511041065e-06	1	1	1	1
230	3.491535053e-06	1	1	1	1
231	3.472708581e-06	1	1	1	1
232	3.458738038e-06	1	1	1	1
233	3.437161515e-06	1	1	1	1
234	3.425090653e-06	1	1	1	1
235	3.418590124e-06	1	1	1	1
236	3.410867407e-06	1	1	1	1
237	3.397839934e-06	1	1	1	1
238	3.391576527e-06	1	1	1	1
239	3.379055319e-06	1	1	1	1
240	3.364299026e-06	1	1	1	1
241	3.349772653e-06	1	1	1	1
242	3.332916004e-06	1	1	1	1
243	3.322907203e-06	1	1	1	1
244	3.314689617e-06	1	1	1	1
245	3.307626983e-06	1	1	1	1
246	3.290029599e-06	1	1	1	1
247	3.27701948e-06	1	1	1	1
248	3.255646594e-06	1	1	1	1
249	3.241332672e-06	1	1	1	1
250	3.223244151e-06	1	1	1	1
251	3.210418507e-06	1	1	1	1
252	3.19652947e-06	1	1	1	1
253	3.190870174e-06	1	1	1	1
254	3.178517584e-06	1	1	1	1
255	3.170608924e-06	1	1	1	1
256	3.156249201e-06	1	1	1	1
257	3.138609022e-06	1	1	1	1
258	3.128128571e-06	1	1	1	1
259	3.120683449e-06	1	1	1	1
260	3.113515905e-06	1	1	1	1
261	3.10216587e-06	1	1	1	1
262	3.091118839e-06	1	1	1	1
263	3.085861325e-06	1	1	1	1
264	3.074975476e-06	1	1	1	1
265	3.066830402e-06	1	1	1	1
266	3.061666824e-06	1	1	1	1
267	3.051322219e-06	1	1	1	1
268	3.040835613e-06	1	1	1	1
269	3.027568725e-06	1	1	1	1
270	3.022185714e-06	1	1	1	1
271	3.014177019e-06	1	1	1	1
272	3.001897229e-06	1	1	1	1
273	2.98475226e-06	1	1	1	1
274	2.975454754e-06	1	1	1	1
275	2.963312556e-06	1	1	1	1
276	2.956917676e-06	1	1	1	1
277	2.945367305e-06	1	1	1	1
278	2.936647679e-06	1	1	1	1
279	2.919113455e-06	1	1	1	1
280	2.914242708e-06	1	1	1	1
281	2.903188712e-06	1	1	1	1
282	2.89458468e-06	1	1	1	1
283	2.887884766e-06	1	1	1	1
284	2.87886389e-06	1	1	1	1
285	2.866955363e-06	1	1	1	1
286	2.866953774e-06	1	1	1	1
