iter	Passed	Remaining
0	131	1310924
1	257	1285218
2	374	1247642
3	489	1223138
4	602	1204519
5	720	1199957
6	832	1188929
7	952	1190189
8	1068	1186047
9	1188	1186914
10	1308	1188258
11	1431	1191598
12	1545	1187575
13	1658	1183208
14	1772	1179619
15	1894	1182275
16	2016	1184126
17	2130	1181578
18	2245	1179527
19	2359	1177150
20	2470	1173931
21	2584	1172052
22	2698	1170758
23	2810	1168209
24	2924	1166753
25	3038	1165632
26	3150	1163711
27	3262	1162020
28	3374	1160415
29	3490	1159960
30	3602	1158508
31	3718	1158241
32	3837	1158939
33	3949	1157544
34	4067	1158140
35	4185	1158517
36	4305	1159260
37	4424	1159854
38	4542	1160158
39	4663	1161102
40	4778	1160750
41	4894	1160414
42	5009	1159975
43	5121	1158898
44	5236	1158400
45	5346	1156930
46	5459	1156048
47	5574	1155849
48	5690	1155534
49	5803	1154858
50	5913	1153613
51	6026	1152824
52	6141	1152589
53	6254	1152029
54	6369	1151695
55	6481	1150841
56	6593	1150189
57	6710	1150190
58	6831	1151110
59	6946	1150804
60	7067	1151592
61	7181	1151049
62	7292	1150228
63	7402	1149241
64	7517	1149020
65	7633	1149024
66	7750	1149110
67	7870	1149555
68	7986	1149447
69	8104	1149723
70	8225	1150298
71	8348	1151120
72	8463	1150922
73	8579	1150766
74	8696	1150831
75	8812	1150671
76	8923	1149969
77	9035	1149329
78	9145	1148461
79	9262	1148587
80	9370	1147532
81	9481	1146750
82	9595	1146529
83	9713	1146625
84	9824	1146033
85	9936	1145443
86	10055	1145698
87	10171	1145630
88	10287	1145599
89	10401	1145365
90	10513	1144829
91	10626	1144397
92	10744	1144600
93	10865	1145080
94	10983	1145140
95	11095	1144699
96	11208	1144356
97	11322	1143987
98	11434	1143563
99	11545	1143009
100	11656	1142433
101	11769	1142104
102	11882	1141791
103	11999	1141787
104	12112	1141490
105	12222	1140872
106	12337	1140730
107	12453	1140626
108	12565	1140251
109	12678	1139903
110	12794	1139845
111	12907	1139549
112	13020	1139193
113	13136	1139197
114	13249	1138907
115	13363	1138626
116	13474	1138171
117	13592	1138330
118	13710	1138469
119	13830	1138676
120	13942	1138299
121	14054	1137930
122	14170	1137900
123	14289	1138111
124	14402	1137807
125	14515	1137534
126	14629	1137308
127	14740	1136896
128	14854	1136684
129	14967	1136394
130	15089	1136767
131	15208	1136921
132	15320	1136625
133	15433	1136324
134	15544	1135910
135	15663	1136067
136	15780	1136060
137	15890	1135578
138	16012	1135966
139	16126	1135731
140	16242	1135719
141	16358	1135673
142	16472	1135466
143	16591	1135567
144	16705	1135386
145	16818	1135148
146	16929	1134708
147	17047	1134825
148	17159	1134466
149	17270	1134087
150	17385	1133997
151	17506	1134231
152	17620	1134063
153	17742	1134388
154	17857	1134243
155	17971	1134073
156	18083	1133751
157	18194	1133374
158	18310	1133285
159	18424	1133080
160	18534	1132656
161	18652	1132732
162	18767	1132596
163	18882	1132481
164	19000	1132527
165	19118	1132604
166	19229	1132260
167	19344	1132089
168	19463	1132209
169	19576	1131988
170	19696	1132172
171	19810	1131941
172	19931	1132150
173	20044	1131931
174	20160	1131841
175	20273	1131646
176	20388	1131492
177	20498	1131087
178	20614	1131055
179	20729	1130900
180	20843	1130729
181	20961	1130771
182	21076	1130641
183	21191	1130528
184	21306	1130376
185	21424	1130432
186	21534	1130061
187	21655	1130222
188	21768	1129997
189	21877	1129584
190	21998	1129735
191	22114	1129678
192	22227	1129441
193	22336	1129030
194	22451	1128910
195	22568	1128886
196	22686	1128890
197	22803	1128873
198	22920	1128864
199	23037	1128837
200	23151	1128685
201	23268	1128620
202	23384	1128540
203	23496	1128277
204	23609	1128079
205	23729	1128176
206	23845	1128104
207	23965	1128243
208	24078	1127986
209	24187	1127610
210	24299	1127349
211	24419	1127464
212	24534	1127322
213	24652	1127332
214	24771	1127373
215	24893	1127571
216	25012	1127637
217	25130	1127644
218	25250	1127741
219	25371	1127867
220	25489	1127875
221	25610	1127995
222	25722	1127758
223	25835	1127543
224	25946	1127239
225	26068	1127396
226	26183	1127278
227	26303	1127347
228	26423	1127429
229	26535	1127174
230	26654	1127217
231	26778	1127479
232	26891	1127254
233	27009	1127231
